image_id,class_id,x_center,y_center,width,height,confidence
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,3,0.6467481851577759,0.7380589842796326,0.1092333048582077,0.15752609074115753,0.015469498932361603
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,8,0.561017632484436,0.3139066696166992,0.02276461012661457,0.03361142426729202,0.0036375420168042183
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,5,0.6470574140548706,0.7394624948501587,0.1059919148683548,0.1539059430360794,0.0017314463621005416
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,9,0.5612257719039917,0.31409868597984314,0.020953837782144547,0.03344746679067612,0.0010508637642487884
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,13,0.6801699995994568,0.4080561101436615,0.21490012109279633,0.2637102007865906,0.9916485548019409
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,1,0.9098653793334961,0.027561258524656296,0.12235714495182037,0.05512251704931259,0.028894634917378426
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,0,0.9139670133590698,0.0281857717782259,0.11721515655517578,0.0562775582075119,0.0013482999056577682
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,13,0.45976972579956055,0.3195251226425171,0.08426570892333984,0.15221357345581055,0.8903033137321472
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,5,0.4614250063896179,0.3203977346420288,0.08442724496126175,0.14778825640678406,0.005920852534472942
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,1,0.8675588965415955,0.28400856256484985,0.04835774376988411,0.04096154123544693,0.0023358003236353397
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,13,0.45047569274902344,0.2542194128036499,0.09510458260774612,0.2813487946987152,0.0014341124333441257
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,13,0.7887033224105835,0.49519267678260803,0.27821820974349976,0.21359865367412567,0.986311137676239
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,0,0.7932974100112915,0.11379093676805496,0.027972588315606117,0.018832894042134285,0.002013331977650523
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,13,0.6479359269142151,0.2641604542732239,0.24732248485088348,0.4529450833797455,0.9921011328697205
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,1,0.1789804846048355,0.3084694445133209,0.10870134085416794,0.05707023665308952,0.027092641219496727
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,0,0.18148678541183472,0.31011736392974854,0.11335040628910065,0.0569695308804512,0.008953389711678028
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,7,0.7864291667938232,0.09965409338474274,0.1338227391242981,0.13788384199142456,0.9077525734901428
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,12,0.7877229452133179,0.10122724622488022,0.13635341823101044,0.1370730698108673,0.07098014652729034
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,9,0.7863692045211792,0.10168254375457764,0.13616326451301575,0.13559944927692413,0.02495771273970604
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.3717341721057892,0.5077461004257202,0.032474812120199203,0.02225971221923828,0.0030684813391417265
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.062206167727708817,0.5472090840339661,0.014126337133347988,0.011595726013183594,0.002571077086031437
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,13,0.7659199833869934,0.0914498046040535,0.232110396027565,0.1717408001422882,0.9742377400398254
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.34177854657173157,0.23767542839050293,0.017732473090291023,0.07115430384874344,0.6781504154205322
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.2133249193429947,0.5348867774009705,0.027362767606973648,0.0773441269993782,0.6408916711807251
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.3673499822616577,0.2360629290342331,0.017602553591132164,0.06681302934885025,0.6370266079902649
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.319160133600235,0.5036382079124451,0.01811174303293228,0.05227547511458397,0.5915813446044922
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.013845046982169151,0.530270516872406,0.02348807267844677,0.07588749378919601,0.4992673397064209
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.6007710695266724,0.25967198610305786,0.01374692190438509,0.05522594228386879,0.18830372393131256
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.6526505351066589,0.46277663111686707,0.016429901123046875,0.01592903956770897,0.15171732008457184
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5971606969833374,0.26024943590164185,0.01602202281355858,0.05504503473639488,0.037317994982004166
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.5841127038002014,0.2581462562084198,0.011391639709472656,0.051030728965997696,0.02538503333926201
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.317414790391922,0.509199857711792,0.024402232840657234,0.06570585072040558,0.012009511701762676
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.3610439598560333,0.2356584370136261,0.024224281311035156,0.06976890563964844,0.010158848948776722
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.3237188160419464,0.511539101600647,0.02811696007847786,0.07047803699970245,0.006823800038546324
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,8,0.39495328068733215,0.24131819605827332,0.01667565479874611,0.04391063004732132,0.006205657497048378
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.6515137553215027,0.48881059885025024,0.019545335322618484,0.0733615830540657,0.005689607001841068
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.19742034375667572,0.529916524887085,0.01145293191075325,0.060648806393146515,0.0039348541758954525
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,8,0.6225922107696533,0.26144808530807495,0.0193477775901556,0.031741801649332047,0.00252830539830029
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.3952012360095978,0.24226368963718414,0.015904022380709648,0.045259274542331696,0.0025170589797198772
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.20120222866535187,0.521767795085907,0.017810050398111343,0.047715552151203156,0.0024957091081887484
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.6655522584915161,0.4593580961227417,0.018840422853827477,0.017001518979668617,0.002012514043599367
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.36250317096710205,0.23726437985897064,0.025809435173869133,0.0720614492893219,0.0019541997462511063
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.2664560079574585,0.15008513629436493,0.029674291610717773,0.017202330753207207,0.0017092216294258833
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.3126915395259857,0.5196412205696106,0.018337726593017578,0.08533763885498047,0.0016948565607890487
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.2009342610836029,0.535750687122345,0.018369197845458984,0.06763000041246414,0.0014008197467774153
000797_jpg.rf.3d78d9d11140e03357ddde30e7e7e98e.jpg,7,0.5260733366012573,0.4587012827396393,0.3337697982788086,0.5935214161872864,0.940310537815094
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.5438497066497803,0.23584049940109253,0.014328369870781898,0.06169014796614647,0.6618298292160034
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.36394912004470825,0.24931277334690094,0.01547861099243164,0.06136125698685646,0.12862762808799744
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.5777701139450073,0.5316197872161865,0.026333441957831383,0.04018251597881317,0.09454426169395447
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.3640817105770111,0.2505173087120056,0.014796990901231766,0.05937748774886131,0.09010124206542969
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.3296736180782318,0.5628535747528076,0.029094915837049484,0.12097274512052536,0.03255718946456909
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.5777608752250671,0.5529916286468506,0.027620095759630203,0.08455877751111984,0.015423617325723171
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.34480661153793335,0.562181830406189,0.05715799331665039,0.12188016623258591,0.013839535415172577
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.36187824606895447,0.2676220238208771,0.013539901003241539,0.029125414788722992,0.003891800995916128
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.15703894197940826,0.010927917435765266,0.01844710484147072,0.021855834871530533,0.002745036268606782
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.5394203066825867,0.23433923721313477,0.017398614436388016,0.05204563960433006,0.0024735922925174236
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.5489515662193298,0.23624974489212036,0.01513030007481575,0.054650213569402695,0.002463275333866477
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,8,0.568196713924408,0.23577624559402466,0.013299171812832355,0.017901988700032234,0.0024008764885365963
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.5769569277763367,0.5613102316856384,0.027146706357598305,0.14032667875289917,0.0022782713640481234
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.6044577360153198,0.2887997031211853,0.021854950115084648,0.06203508377075195,0.002175399800762534
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.41891294717788696,0.5977663397789001,0.2092188000679016,0.21137864887714386,0.0014688036171719432
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.33876147866249084,0.15349534153938293,0.024124108254909515,0.09226478636264801,0.6907457113265991
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5510018467903137,0.12918607890605927,0.01898956298828125,0.09075446426868439,0.6298405528068542
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8338603973388672,0.27925267815589905,0.0188594963401556,0.06452701985836029,0.6151941418647766
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8279403448104858,0.15186259150505066,0.02614344097673893,0.08457794785499573,0.31939440965652466
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.8267924785614014,0.15060746669769287,0.025470733642578125,0.08623608946800232,0.2808210849761963
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,9,0.6295220255851746,0.2999018430709839,0.023529712110757828,0.04361695423722267,0.15658038854599
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3269093632698059,0.3175799548625946,0.026707831770181656,0.02638077735900879,0.08732014894485474
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8219445943832397,0.03739100322127342,0.02737162634730339,0.07428144663572311,0.06996895372867584
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,9,0.5767355561256409,0.1358172595500946,0.023847030475735664,0.05585159733891487,0.043900564312934875
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8281126022338867,0.2778424024581909,0.0276641845703125,0.06056633219122887,0.03090985119342804
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.6290194988250732,0.3009980320930481,0.02641024999320507,0.04139142856001854,0.018875250592827797
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.8229978084564209,0.040216200053691864,0.03415988013148308,0.07948633283376694,0.010541905649006367
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.5861406922340393,0.5119749903678894,0.015719890594482422,0.05007677897810936,0.010236628353595734
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.57649165391922,0.13371466100215912,0.026977356523275375,0.061508700251579285,0.008884983137249947
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5775930285453796,0.27634066343307495,0.01374031975865364,0.04278149828314781,0.007277513854205608
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5868040323257446,0.5168598890304565,0.013816430233418941,0.04088783264160156,0.00567288463935256
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.6287888884544373,0.30557695031166077,0.026889251545071602,0.03343706950545311,0.002698699478060007
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5265888571739197,0.13299372792243958,0.01689988002181053,0.08219161629676819,0.0017981423297896981
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5023218989372253,0.28484565019607544,0.018388967961072922,0.0559409037232399,0.6399335861206055
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.3059748411178589,0.28462275862693787,0.012640237808227539,0.04926193505525589,0.6136785745620728
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5483776926994324,0.145512193441391,0.020808586850762367,0.05571478232741356,0.18907977640628815
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.5500818490982056,0.14389170706272125,0.01931135542690754,0.05877694860100746,0.03889830783009529
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.47627705335617065,0.2875562608242035,0.022376060485839844,0.0369599424302578,0.03590831905603409
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.28443267941474915,0.13891249895095825,0.010030746459960938,0.04379194602370262,0.03583720698952675
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.5604842901229858,0.14397208392620087,0.012184913270175457,0.059354882687330246,0.03447086736559868
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.6873982548713684,0.26317086815834045,0.018785476684570312,0.0958777368068695,0.013354319147765636
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.6874591112136841,0.2788909077644348,0.01631663367152214,0.06375733017921448,0.012729693204164505
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.3056965470314026,0.30881068110466003,0.01521550677716732,0.023663245141506195,0.007842205464839935
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.6860564351081848,0.2427309900522232,0.016880108043551445,0.05465575307607651,0.004595540929585695
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,9,0.7596743702888489,0.3767208755016327,0.019141491502523422,0.08564842492341995,0.004521478898823261
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.7585139870643616,0.3540189564228058,0.019169000908732414,0.04481355845928192,0.004395552910864353
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.4735094904899597,0.29420146346092224,0.019220571964979172,0.020322762429714203,0.004322374705225229
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.3002556562423706,0.28675007820129395,0.014189334586262703,0.05086660385131836,0.004311403259634972
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.762650728225708,0.37678971886634827,0.023344406858086586,0.08903283625841141,0.003935747314244509
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.503166675567627,0.298990935087204,0.025498390197753906,0.09440354257822037,0.0028311791829764843
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5175936818122864,0.2822505831718445,0.009767715819180012,0.04686373844742775,0.002188177779316902
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.11785590648651123,0.5394651889801025,0.06364697962999344,0.07832372933626175,0.0017043313710018992
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.7269404530525208,0.36355674266815186,0.017683763056993484,0.059980981051921844,0.001451952033676207
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.5644763708114624,0.1201491504907608,0.011102749966084957,0.012533142231404781,0.001437723753042519
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,9,0.07993409037590027,0.23710371553897858,0.014243433251976967,0.06266645342111588,0.0013245726004242897
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,10,0.39677077531814575,0.4461331367492676,0.015073115937411785,0.012755760923027992,0.0012861228315159678
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,9,0.4807254374027252,0.454975962638855,0.010422706604003906,0.03276216238737106,0.001157265272922814
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.4749355912208557,0.29278311133384705,0.015830039978027344,0.031079493463039398,0.0010898795444518328
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.501046359539032,0.3152521550655365,0.023092856630682945,0.051255520433187485,0.0010694151278585196
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6419777274131775,0.57642662525177,0.2179172933101654,0.31287720799446106,0.9491288065910339
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,1,0.1839698851108551,0.41455942392349243,0.0794512927532196,0.05398988723754883,0.038447123020887375
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.527847945690155,0.31183895468711853,0.22612230479717255,0.19592538475990295,0.03221907094120979
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,1,0.2643224596977234,0.33644646406173706,0.013790221884846687,0.03847188130021095,0.024549594148993492
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,1,0.24942532181739807,0.40622976422309875,0.03340721130371094,0.07408945262432098,0.010553501546382904
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,0,0.621029257774353,0.008025621995329857,0.07911282032728195,0.016051243990659714,0.005766686983406544
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6683070659637451,0.3101579248905182,0.5106372237205505,0.19212175905704498,0.005075021646916866
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,0,0.2910282015800476,0.9873936176300049,0.03361626714468002,0.02263678051531315,0.004842763766646385
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,1,0.1717611849308014,0.4054519534111023,0.05849204584956169,0.06852413713932037,0.004211390390992165
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,0,0.30222588777542114,0.9871227741241455,0.057558443397283554,0.02533435821533203,0.002644477179273963
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,0,0.7322307229042053,0.987045168876648,0.018067212775349617,0.02323378063738346,0.002308024326339364
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,1,0.18635548651218414,0.37395936250686646,0.014639322645962238,0.04963970184326172,0.0020133014768362045
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,1,0.1630743443965912,0.40316104888916016,0.03222203254699707,0.06492717564105988,0.0014260989846661687
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,0,0.29731085896492004,0.8806298971176147,0.016298679634928703,0.0419921875,0.0014029270969331264
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.6469554901123047,0.737157940864563,0.11046633124351501,0.15561141073703766,0.9895350337028503
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,3,0.6463112235069275,0.7386040091514587,0.10991276055574417,0.15875515341758728,0.01668214611709118
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,8,0.561320424079895,0.3127313256263733,0.026376724243164062,0.035360757261514664,0.003257045755162835
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,1,0.6418628692626953,0.17520412802696228,0.017043480649590492,0.0160684771835804,0.0015704430406913161
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.3101896047592163,0.2655438184738159,0.012824077159166336,0.04915771260857582,0.7032474875450134
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6195310354232788,0.24333661794662476,0.01737220399081707,0.019243422895669937,0.5129040479660034
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2843055725097656,0.26552632451057434,0.010703985579311848,0.051048003137111664,0.503646731376648
